@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE overstowing-2cont-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC
@ATTRIBUTE left-density NUMERIC
@ATTRIBUTE tier-weighted-groups NUMERIC
@ATTRIBUTE avg-l1-top-left-lg-group NUMERIC
@ATTRIBUTE cont-empty-grt-estack NUMERIC
@ATTRIBUTE pct-bottom-pct-on-top NUMERIC

@DATA
BFT-24_20_5_80_32_60-14,1,20,5,0.25,0.8,0.1,0.8,0.888889,0,6,2.42424,1.70614,2,28,11.25,7.12829,0.48,50,0.0676259,0.448838,0.48,0.13,0
BFT-24_20_5_80_32_60-18,1,20,5,0.25,0.8,0,0.8,0.888889,0,6,2.42424,1.41486,3,24,10.75,6.0156,0.53,58,0.368345,0.502155,0.35,0,0
BFT-24_20_5_80_32_60-4,1,20,5,0.25,0.8,0.15,0.7,0.823529,0,5,2.42424,1.41486,2,18,8.85714,5.16661,0.45,47,0.0359712,0.438131,0.433333,0.15,0.1
BFT-24_20_5_80_32_60-8,1,20,5,0.25,0.8,0.1,0.8,0.888889,0,6,2.42424,1.32643,2,28,10.625,6.41166,0.47,51,0.128058,0.487054,0.477778,0.14,0
BFT-25_20_8_96_19_58-12,1,20,8,0.4,0.6,0.1,0.8,0.888889,0,9,4.8,2.76767,2,15,7.25,4.22049,0.38125,62,0.431655,0.472843,0.641975,0.4,0
BFT-25_20_8_96_19_58-3,1,20,8,0.4,0.6,0.15,0.85,1,0,11,4.8,2.92575,2,12,5.70588,3.30356,0.38125,62,0.221223,0.413019,0.75,0.30625,0
BFT-28_20_8_96_38_72-19,1,20,8,0.4,0.6,0.05,0.85,0.894737,0,6,2.46154,1.56641,2,30,9.88235,8.9435,0.35625,58,0.254496,0.417628,0.490741,0.11875,0
BFT-2_16_5_48_10_36-11,1,16,5,0.3125,0.6,0.25,0.625,0.909091,0,8,4.36364,2.45959,3,7,4.7,1.41774,0.35,28,0.555556,0.398106,0.448718,0.35,0
BFT-2_16_5_48_10_36-13,1,16,5,0.3125,0.6,0.1875,0.5,0.8,0,8,4.36364,2.45959,2,8,5.125,1.83286,0.3,24,0.464444,0.462058,0.717949,0.3625,0
BFT-2_16_5_48_10_36-14,1,16,5,0.3125,0.6,0.125,0.6875,0.846154,0,9,4.36364,2.56808,2,10,5,2.41209,0.3125,25,0.375556,0.436364,0.769231,0.25,0
BFT-2_16_5_48_10_36-15,1,16,5,0.3125,0.6,0.0625,0.6875,0.916667,0,8,4.36364,2.1436,2,8,3.72727,1.81363,0.3375,27,0.451111,0.430366,0.634615,0.2875,0
BFT-2_16_5_48_10_36-16,1,16,5,0.3125,0.6,0.0625,0.5625,0.75,0,7,4.36364,1.82272,2,6,3.55556,1.25708,0.275,22,0.424444,0.431503,0.673077,0.1375,0
BFT-2_16_5_48_10_36-17,1,16,5,0.3125,0.6,0.125,0.625,0.909091,0,7,4.36364,2.10077,3,6,4.4,1.11355,0.3125,26,0.171111,0.409722,0.576923,0.225,0
BFT-2_16_5_48_10_36-18,1,16,5,0.3125,0.6,0.0625,0.5625,0.818182,0,9,4.36364,2.42235,2,7,3.33333,1.82574,0.3125,25,0.522222,0.406187,0.673077,0.0875,0
BFT-2_16_5_48_10_36-20,1,16,5,0.3125,0.6,0.1875,0.5625,0.75,0,9,4.36364,2.26727,2,5,3.44444,1.16534,0.2875,23,0.731111,0.409533,0.628205,0.275,0
BFT-2_16_5_48_10_36-3,1,16,5,0.3125,0.6,0.125,0.5625,0.75,0,10,4.36364,2.80495,2,6,3.11111,1.1967,0.3125,25,0.482222,0.397664,0.807692,0.25,0
BFT-2_16_5_48_10_36-4,1,16,5,0.3125,0.6,0.125,0.5625,0.818182,0,9,4.36364,2.22681,2,10,4.44444,2.62937,0.3,24,0.717778,0.443497,0.557692,0.2125,0
BFT-2_16_5_48_10_36-5,1,16,5,0.3125,0.6,0.0625,0.75,1,0,9,4.36364,2.34609,2,7,4,1.68325,0.35,29,0.18,0.413258,0.480769,0.3125,0
BFT-2_16_5_48_10_36-8,1,16,5,0.3125,0.6,0,0.625,0.769231,0,10,4.36364,2.77235,2,8,4.2,1.83303,0.2625,23,0.335556,0.426326,0.407692,0,0
BFT-2_16_5_48_10_36-9,1,16,5,0.3125,0.6,0.1875,0.5,0.727273,0,9,4.36364,2.42235,2,8,4.125,2.14695,0.2375,19,0.764444,0.393434,0.740385,0.275,0
BFT-3_16_5_48_19_29-1,1,16,5,0.3125,0.6,0.125,0.75,1,0,5,2.4,1.52971,2,16,6.66667,4.22953,0.375,30,0.566667,0.400486,0.589744,0.225,0
BFT-3_16_5_48_19_29-10,1,16,5,0.3125,0.6,0.125,0.6875,0.846154,0,6,2.4,1.42829,2,13,6.09091,2.93736,0.275,22,0.0933333,0.425417,0.507692,0.3875,0
BFT-3_16_5_48_19_29-11,1,16,5,0.3125,0.6,0.125,0.625,0.833333,0,5,2.4,1.46287,4,18,7.3,4.77598,0.375,31,0.422222,0.340972,0.432692,0.25,0.125
BFT-3_16_5_48_19_29-14,1,16,5,0.3125,0.6,0.0625,0.5625,0.692308,0,5,2.4,1.71464,2,15,6.88889,4.72451,0.3,24,0.611111,0.46691,0.446154,0.275,0
BFT-3_16_5_48_19_29-15,1,16,5,0.3125,0.6,0.125,0.5,0.666667,0,6,2.4,1.42829,2,14,9,4.41588,0.275,22,0.424444,0.40441,0.538462,0.225,0
BFT-3_16_5_48_19_29-16,1,16,5,0.3125,0.6,0.1875,0.75,1,0,7,2.4,1.90788,3,11,6.5,2.92973,0.3625,29,0.568889,0.394757,0.5,0.4,0.125
BFT-3_16_5_48_19_29-17,1,16,5,0.3125,0.6,0.125,0.5625,0.9,0,7,2.4,1.85472,2,18,7,4.8074,0.35,28,0.577778,0.363611,0.548077,0.1375,0
BFT-3_16_5_48_19_29-18,1,16,5,0.3125,0.6,0.25,0.625,0.833333,0,7,2.4,1.772,2,16,7.2,4.996,0.35,28,0.186667,0.377569,0.679487,0.3375,0
BFT-3_16_5_48_19_29-19,1,16,5,0.3125,0.6,0.1875,0.625,0.909091,0,7,2.4,1.62481,2,13,7.5,3.72156,0.4125,34,0.1,0.361146,0.269231,0.2625,0
BFT-3_16_5_48_19_29-3,1,16,5,0.3125,0.6,0.1875,0.6875,0.846154,0,7,2.4,2.0347,2,15,8.18182,4.04111,0.2625,21,0.635556,0.425833,0.519231,0.3375,0
BFT-3_16_5_48_19_29-4,1,16,5,0.3125,0.6,0.0625,0.5625,0.75,0,6,2.4,1.68523,3,11,6.66667,2.35702,0.325,28,0.657778,0.377431,0.461538,0.15,0.0625
BFT-3_16_5_48_19_29-5,1,16,5,0.3125,0.6,0.125,0.6875,0.785714,0,7,2.4,1.49666,2,16,7.36364,4.39572,0.325,26,0.36,0.41934,0.384615,0.3375,0.125
BFT-3_16_5_48_19_29-7,1,16,5,0.3125,0.6,0.25,0.5625,0.818182,0,6,2.52632,1.49977,2,10,5.77778,2.04275,0.3375,27,0.0955556,0.371455,0.403846,0.3,0
BFT-4_16_5_48_19_36-14,1,16,5,0.3125,0.6,0.125,0.6875,0.846154,0,5,2.4,1.52971,3,16,6.90909,3.60441,0.3375,28,0.431111,0.405278,0.596154,0.2875,0.0625
BFT-4_16_5_48_19_36-15,1,16,5,0.3125,0.6,0.1875,0.625,0.833333,0,6,2.4,1.59374,2,13,5.8,3.18748,0.3375,28,0.546667,0.403681,0.476923,0.3375,0.0625
BFT-4_16_5_48_19_36-16,1,16,5,0.3125,0.6,0.1875,0.6875,0.916667,0,10,2.4,2.63439,3,13,7.72727,3.95637,0.325,26,0.18,0.415174,0.692308,0.2875,0
BFT-4_16_5_48_19_36-17,1,16,5,0.3125,0.6,0.1875,0.5,0.666667,0,5,2.4,1.35647,2,12,6.875,3.0999,0.275,22,0.482222,0.393924,0.442308,0.275,0
BFT-4_16_5_48_19_36-18,1,16,5,0.3125,0.6,0.125,0.625,0.909091,0,6,2.4,1.85472,2,14,6.3,4.02616,0.3375,27,0.686667,0.338507,0.307692,0.2,0
BFT-4_16_5_48_19_36-19,1,16,5,0.3125,0.6,0.3125,0.6875,1,0,6,2.4,1.62481,3,17,6.36364,4.14011,0.3375,27,0.16,0.384965,0.630769,0.3625,0.125
BFT-4_16_5_48_19_36-20,1,16,5,0.3125,0.6,0.125,0.6875,0.916667,0,5,2.4,1.42829,2,16,6.90909,3.98758,0.3375,27,0.215556,0.435069,0.512821,0.2125,0.0625
BFT-4_16_5_48_19_36-3,1,16,5,0.3125,0.6,0.1875,0.5625,0.818182,0,5,2.4,1.28062,2,13,6.88889,4.01233,0.3625,29,0.471111,0.393299,0.507692,0.2625,0
BFT-4_16_5_48_19_36-7,1,16,5,0.3125,0.6,0.0625,0.6875,0.785714,0,7,2.4,1.8,4,12,7.09091,2.4663,0.275,24,0.315556,0.416771,0.75,0.1,0.125
BFT-4_16_5_48_19_36-8,1,16,5,0.3125,0.6,0,0.8125,0.928571,0,9,2.4,2.10713,3,14,6.92308,3.64716,0.3125,27,0.288889,0.41941,0.673077,0,0
BFT-4_16_5_48_19_36-9,1,16,5,0.3125,0.6,0.1875,0.5625,0.75,0,5,2.4,1.46287,2,19,8.22222,5.3287,0.2625,21,0.386667,0.425,0.769231,0.2875,0.0625
BFT-5_16_5_64_13_38-10,1,16,5,0.3125,0.8,0,0.8125,0.928571,0,8,4.57143,1.91663,2,9,5.30769,1.72692,0.5375,46,0.346667,0.481349,0.538462,0,0.125
BFT-5_16_5_64_13_38-11,1,16,5,0.3125,0.8,0.0625,0.875,0.933333,0,7,4.57143,1.91663,2,12,5.78571,2.62348,0.475,40,0.164444,0.518998,0.476923,0.0625,0
BFT-5_16_5_64_13_38-14,1,16,5,0.3125,0.8,0.0625,0.8125,0.928571,0,9,4.57143,2.44114,2,10,5.23077,2.85964,0.4375,37,0,0.509871,0.692308,0.0875,0
BFT-5_16_5_64_13_38-15,1,16,5,0.3125,0.8,0.0625,0.75,0.857143,0,9,4.57143,2.3819,2,8,4.58333,2.01901,0.4,34,0.231111,0.468948,0.525641,0.0625,0
BFT-5_16_5_64_13_38-16,1,16,5,0.3125,0.8,0,0.8125,0.928571,0,9,4.57143,2.55551,2,10,5.07692,2.30256,0.45,40,0.251111,0.524454,0.615385,0,0
BFT-5_16_5_64_13_38-18,1,16,5,0.3125,0.8,0.0625,0.8125,0.928571,0,10,4.57143,2.5274,2,13,6.15385,3.52674,0.45,37,0.473333,0.510069,0.621795,0.15,0.0625
BFT-5_16_5_64_13_38-2,1,16,5,0.3125,0.8,0.125,0.875,1,0,8,4.92308,2.12898,2,9,3.85714,1.84612,0.4125,35,0.186667,0.505342,0.642857,0.125,0.125
BFT-5_16_5_64_13_38-3,1,16,5,0.3125,0.8,0,0.875,1,0,10,4.57143,2.69163,2,8,4.85714,1.95876,0.4625,40,0.04,0.509673,0.615385,0,0
BFT-5_16_5_64_13_38-4,1,16,5,0.3125,0.8,0,0.875,0.933333,0,11,4.57143,2.71804,2,11,5.14286,2.66879,0.4625,40,0.202222,0.495734,0.336538,0,0
BFT-5_16_5_64_13_38-5,1,16,5,0.3125,0.8,0,0.8125,0.866667,0,7,4.57143,1.80136,2,11,5.53846,2.73483,0.45,39,0.253333,0.541815,0.598901,0,0
BFT-5_16_5_64_13_38-6,1,16,5,0.3125,0.8,0.0625,0.75,0.8,0,11,4.57143,2.79577,2,6,4.25,1.36168,0.475,41,0.0977778,0.452827,0.730769,0.0875,0
BFT-5_16_5_64_13_38-8,1,16,5,0.3125,0.8,0.0625,0.875,0.933333,0,9,4.57143,2.12852,2,11,6.85714,2.97266,0.475,40,0.253333,0.546528,0.553846,0.0875,0.0625
BFT-6_16_5_64_13_48-11,1,16,5,0.3125,0.8,0.0625,0.875,0.933333,0,7,4.57143,1.91663,2,8,4.5,1.67971,0.4375,39,0.155556,0.513046,0.569231,0.0625,0
BFT-6_16_5_64_13_48-12,1,16,5,0.3125,0.8,0.125,0.875,1,0,12,4.57143,3.04054,3,11,6.71429,2.43277,0.5375,46,0.455556,0.555605,0.509615,0.125,0
BFT-6_16_5_64_13_48-13,1,16,5,0.3125,0.8,0.0625,0.9375,1,0,12,4.57143,3.26703,2,10,4.33333,2.82056,0.45,39,0.4,0.487302,0.346154,0.0625,0
BFT-6_16_5_64_13_48-14,1,16,5,0.3125,0.8,0.0625,0.75,0.8,0,8,4.57143,1.63507,2,10,5.25,2.89036,0.425,36,0.115556,0.537698,0.453846,0.075,0.0625
BFT-6_16_5_64_13_48-15,1,16,5,0.3125,0.8,0.0625,0.6875,0.785714,0,10,4.57143,2.66497,2,10,5.63636,2.53243,0.525,44,0.08,0.533036,0.653846,0.1,0.1875
BFT-6_16_5_64_13_48-17,1,16,5,0.3125,0.8,0.125,0.8125,1,0,13,4.57143,2.96923,2,9,4.92308,1.77424,0.5375,46,0.606667,0.463492,0.538462,0.1375,0
BFT-6_16_5_64_13_48-2,1,16,5,0.3125,0.8,0.0625,0.875,1,0,10,4.57143,2.7701,2,10,5,2.23607,0.5,44,0.471111,0.475397,0.403846,0.0625,0
BFT-6_16_5_64_13_48-20,1,16,5,0.3125,0.8,0.125,0.8125,0.928571,0,10,4.57143,2.32115,2,12,4.84615,2.98319,0.5125,42,0.117778,0.443502,0.461538,0.15,0.0625
BFT-6_16_5_64_13_48-3,1,16,5,0.3125,0.8,0.0625,0.875,1,0,10,4.57143,2.84641,2,11,4.85714,2.94854,0.5625,48,0.235556,0.472222,0.598901,0.1375,0
BFT-6_16_5_64_13_48-5,1,16,5,0.3125,0.8,0,0.8125,0.866667,0,8,4.57143,2.47023,2,8,5,1.7097,0.4125,36,0.468889,0.479663,0.471154,0,0.0625
BFT-6_16_5_64_13_48-6,1,16,5,0.3125,0.8,0.125,0.8125,0.928571,0,7,4.57143,1.67819,2,12,6.46154,3.3193,0.525,43,0.5,0.52123,0.416667,0.1375,0.0625
BFT-6_16_5_64_13_48-8,1,16,5,0.3125,0.8,0.125,0.8125,0.928571,0,8,4.57143,2.12852,2,11,4.61538,2.94928,0.5,43,0.166667,0.479613,0.546154,0.125,0
BFT-6_16_5_64_13_48-9,1,16,5,0.3125,0.8,0.0625,0.8125,0.866667,0,8,4.57143,2.12852,2,9,4.30769,2.19736,0.3875,33,0.0444444,0.479266,0.355769,0.0625,0
BFT-7_16_5_64_26_38-1,1,16,5,0.3125,0.8,0.0625,0.75,0.857143,0,9,2.37037,1.88853,4,17,7.91667,3.6391,0.5125,45,0,0.411394,0.576923,0.0625,0
BFT-7_16_5_64_26_38-10,1,16,5,0.3125,0.8,0.0625,0.8125,0.866667,0,6,2.37037,1.86881,4,19,10.3077,4.40951,0.4625,39,0,0.505787,0.230769,0.1,0
BFT-7_16_5_64_26_38-12,1,16,5,0.3125,0.8,0,0.875,0.875,0,8,2.37037,1.76694,2,20,8.42857,6.67313,0.475,40,0.00888889,0.476389,0.519231,0,0.0625
BFT-7_16_5_64_26_38-14,1,16,5,0.3125,0.8,0.0625,0.8125,1,0,7,2.37037,1.59044,2,20,7.76923,5.89855,0.4625,38,0,0.42482,0.5,0.125,0.125
BFT-7_16_5_64_26_38-15,1,16,5,0.3125,0.8,0.125,0.8125,0.928571,0,8,2.37037,1.84889,2,15,5.92308,4.4972,0.4375,37,0.337778,0.383873,0.461538,0.125,0
BFT-7_16_5_64_26_38-2,1,16,5,0.3125,0.8,0.125,0.875,1,0,5,2.37037,1.44397,2,18,9.14286,4.71861,0.5,41,0.111111,0.421116,0.423077,0.15,0
BFT-7_16_5_64_26_38-20,1,16,5,0.3125,0.8,0.0625,0.75,0.8,0,5,2.37037,1.51897,2,17,7.41667,4.62706,0.45,38,0.195556,0.484336,0.551282,0.0875,0
BFT-7_16_5_64_26_38-7,1,16,5,0.3125,0.8,0.0625,0.75,0.8,0,5,2.37037,1.4694,2,17,10.8333,4.31728,0.425,38,0.177778,0.496914,0.461538,0.0625,0
BFT-7_16_5_64_26_38-8,1,16,5,0.3125,0.8,0,0.8125,0.928571,0,6,2.37037,1.51897,3,19,6.76923,4.20904,0.475,43,0.115556,0.416692,0.605769,0,0
BFT-7_16_5_64_26_38-9,1,16,5,0.3125,0.8,0.0625,0.8125,0.928571,0,7,2.37037,1.96541,5,16,9.84615,4.16665,0.4625,42,0.106667,0.476466,0.596154,0.0625,0.0625
BFT-8_16_5_64_26_48-11,1,16,5,0.3125,0.8,0.0625,0.875,1,0,6,2.37037,1.28086,2,19,9,5.87975,0.5125,43,0.06,0.438735,0.365385,0.0625,0
BFT-8_16_5_64_26_48-15,1,16,5,0.3125,0.8,0.0625,0.8125,0.928571,0,5,2.37037,1.28086,2,14,8.76923,3.8261,0.5375,46,0.0355556,0.437474,0.5,0.1125,0
BFT-8_16_5_64_26_48-2,1,16,5,0.3125,0.8,0.125,0.6875,0.846154,0,5,2.37037,1.33744,3,19,10.2727,5.04689,0.4875,40,0.02,0.475849,0.846154,0.1375,0
BFT-8_16_5_64_26_48-6,1,16,5,0.3125,0.8,0,0.875,0.875,0,7,2.37037,1.92735,2,21,9.92857,5.72544,0.475,41,0.342222,0.467618,0.5,0,0
BFT-8_16_5_64_26_48-8,1,16,5,0.3125,0.8,0.0625,0.8125,0.928571,0,6,2.37037,1.49439,2,17,9.84615,5.461,0.4375,37,0.0555556,0.478987,0.570513,0.0625,0
BFT-8_16_5_64_26_48-9,1,16,5,0.3125,0.8,0,0.875,1,0,5,2.37037,1.68101,2,14,6.07143,3.71222,0.475,42,0.217778,0.428138,0.346154,0,0.125
BFT-9_16_8_77_15_46-2,1,16,8,0.5,0.601562,0.0625,0.75,0.8,0,10,4.8125,2.76629,2,11,5.41667,2.89995,0.351562,46,0.391667,0.437624,0.559028,0.0703125,0
BFT-9_16_8_77_15_46-20,1,16,8,0.5,0.601562,0.0625,0.8125,0.928571,0,8,4.8125,2.15693,2,11,5,2.82843,0.390625,52,0.333333,0.431847,0.550781,0.273438,0
