@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
tdata-4-6-11,1,idastar-symmullt-transmul,2.76017,ok
tdata-4-6-11,1,astar-symmullt-transmul,1.6361,ok
tdata-4-6-12,1,astar-symmulgt-transmul,19.5052,ok
tdata-4-6-12,1,idastar-symmulgt-transmul,6.85243,ok
tdata-4-6-12,1,idastar-symmullt-transmul,13.00881,ok
tdata-4-6-12,1,astar-symmullt-transmul,60.5318,ok
tdata-4-6-13,1,astar-symmulgt-transmul,1.80411,ok
tdata-4-6-13,1,idastar-symmulgt-transmul,0.348021,ok
tdata-4-6-13,1,idastar-symmullt-transmul,0.512032,ok
tdata-4-6-13,1,astar-symmullt-transmul,4.25227,ok
tdata-4-6-14,1,astar-symmulgt-transmul,1.20007,ok
tdata-4-6-14,1,idastar-symmulgt-transmul,2.92018,ok
tdata-4-6-14,1,idastar-symmullt-transmul,4.47628,ok
tdata-4-6-14,1,astar-symmullt-transmul,2.30814,ok
tdata-4-6-16,1,astar-symmulgt-transmul,2.82418,ok
tdata-4-6-16,1,idastar-symmulgt-transmul,1.26408,ok
tdata-4-6-16,1,idastar-symmullt-transmul,2.12013,ok
tdata-4-6-16,1,astar-symmullt-transmul,3.77624,ok
tdata-4-6-17,1,astar-symmulgt-transmul,1.35608,ok
tdata-4-6-17,1,idastar-symmulgt-transmul,3.34821,ok
tdata-4-6-17,1,idastar-symmullt-transmul,3.34021,ok
tdata-4-6-17,1,astar-symmullt-transmul,2.82818,ok
tdata-4-6-19,1,astar-symmulgt-transmul,10.3446,ok
tdata-4-6-19,1,idastar-symmulgt-transmul,3.60423,ok
tdata-4-6-19,1,idastar-symmullt-transmul,4.60429,ok
tdata-4-6-19,1,astar-symmullt-transmul,15.333,ok
tdata-4-6-2,1,astar-symmulgt-transmul,87.7375,ok
tdata-4-6-2,1,idastar-symmulgt-transmul,6.63241,ok
tdata-4-6-2,1,idastar-symmullt-transmul,9.01656,ok
tdata-4-6-2,1,astar-symmullt-transmul,116.267,ok
tdata-4-6-20,1,astar-symmulgt-transmul,10.4407,ok
tdata-4-6-20,1,idastar-symmulgt-transmul,0.17201,ok
tdata-4-6-20,1,idastar-symmullt-transmul,0.232014,ok
tdata-4-6-20,1,astar-symmullt-transmul,10.0606,ok
tdata-4-6-22,1,astar-symmulgt-transmul,3.80024,ok
tdata-4-6-22,1,idastar-symmulgt-transmul,3.68423,ok
tdata-4-6-22,1,idastar-symmullt-transmul,5.14032,ok
tdata-4-6-22,1,astar-symmullt-transmul,3.2242,ok
tdata-4-6-23,1,astar-symmulgt-transmul,248.444,ok
tdata-4-6-23,1,idastar-symmulgt-transmul,10.34865,ok
tdata-4-6-23,1,idastar-symmullt-transmul,10.62866,ok
tdata-4-6-23,1,astar-symmullt-transmul,178.011,ok
tdata-4-6-24,1,astar-symmulgt-transmul,34.5622,ok
tdata-4-6-24,1,idastar-symmulgt-transmul,7.77649,ok
tdata-4-6-24,1,idastar-symmullt-transmul,7.29645,ok
tdata-4-6-24,1,astar-symmullt-transmul,56.2795,ok
tdata-4-6-26,1,astar-symmulgt-transmul,0.588036,ok
tdata-4-6-26,1,idastar-symmulgt-transmul,1.32408,ok
tdata-4-6-26,1,idastar-symmullt-transmul,1.6961,ok
tdata-4-6-26,1,astar-symmullt-transmul,1.26008,ok
tdata-4-6-27,1,astar-symmulgt-transmul,0.280016,ok
tdata-4-6-27,1,idastar-symmulgt-transmul,3.04819,ok
tdata-4-6-27,1,idastar-symmullt-transmul,2.99619,ok
tdata-4-6-27,1,astar-symmullt-transmul,0.596037,ok
tdata-4-6-3,1,astar-symmulgt-transmul,1.13207,ok
tdata-4-6-3,1,idastar-symmulgt-transmul,3.11619,ok
tdata-4-6-3,1,idastar-symmullt-transmul,4.48428,ok
tdata-4-6-3,1,astar-symmullt-transmul,2.23614,ok
tdata-4-6-31,1,astar-symmulgt-transmul,96.434,ok
tdata-4-6-31,1,idastar-symmulgt-transmul,12.50878,ok
tdata-4-6-31,1,idastar-symmullt-transmul,18.52916,ok
tdata-4-6-31,1,astar-symmullt-transmul,163.686,ok
tdata-4-6-33,1,astar-symmulgt-transmul,174.315,ok
tdata-4-6-33,1,idastar-symmulgt-transmul,12.05675,ok
tdata-4-6-33,1,idastar-symmullt-transmul,20.13326,ok
tdata-4-6-33,1,astar-symmullt-transmul,184.784,ok
tdata-4-6-35,1,astar-symmulgt-transmul,1.09207,ok
tdata-4-6-35,1,idastar-symmulgt-transmul,0.704043,ok
tdata-4-6-35,1,idastar-symmullt-transmul,0.84005,ok
tdata-4-6-35,1,astar-symmullt-transmul,1.40009,ok
tdata-4-6-36,1,astar-symmulgt-transmul,0.448027,ok
tdata-4-6-36,1,idastar-symmulgt-transmul,0.584036,ok
tdata-4-6-36,1,idastar-symmullt-transmul,0.792049,ok
tdata-4-6-36,1,astar-symmullt-transmul,4.44428,ok
tdata-4-6-38,1,astar-symmulgt-transmul,4.03225,ok
tdata-4-6-38,1,idastar-symmulgt-transmul,0.528033,ok
tdata-4-6-38,1,idastar-symmullt-transmul,0.908056,ok
tdata-4-6-38,1,astar-symmullt-transmul,7.32046,ok
tdata-4-6-4,1,astar-symmulgt-transmul,35.4102,ok
tdata-4-6-4,1,idastar-symmulgt-transmul,3.35621,ok
tdata-4-6-4,1,idastar-symmullt-transmul,4.61229,ok
tdata-4-6-4,1,astar-symmullt-transmul,59.3157,ok
tdata-4-6-40,1,astar-symmulgt-transmul,96.794,ok
tdata-4-6-40,1,idastar-symmulgt-transmul,8.0125,ok
tdata-4-6-40,1,idastar-symmullt-transmul,6.74442,ok
tdata-4-6-40,1,astar-symmullt-transmul,153.71,ok
tdata-4-6-5,1,astar-symmulgt-transmul,4.01225,ok
tdata-4-6-5,1,idastar-symmulgt-transmul,2.58816,ok
tdata-4-6-5,1,idastar-symmullt-transmul,3.44821,ok
tdata-4-6-5,1,astar-symmullt-transmul,3.97225,ok
tdata-4-6-6,1,astar-symmulgt-transmul,167.718,ok
tdata-4-6-6,1,idastar-symmulgt-transmul,18.22914,ok
tdata-4-6-6,1,idastar-symmullt-transmul,24.38152,ok
tdata-4-6-6,1,astar-symmullt-transmul,174.547,ok
tdata-4-6-7,1,astar-symmulgt-transmul,1.80411,ok
tdata-4-6-7,1,idastar-symmulgt-transmul,0.336021,ok
tdata-4-6-7,1,idastar-symmullt-transmul,0.276017,ok
tdata-4-6-7,1,astar-symmullt-transmul,1.95612,ok
tdata-4-6-8,1,astar-symmulgt-transmul,46.3229,ok
tdata-4-6-8,1,idastar-symmulgt-transmul,8.0205,ok
tdata-4-6-8,1,idastar-symmullt-transmul,13.53285,ok
tdata-4-6-8,1,astar-symmullt-transmul,78.6169,ok
tdata-4-7-10,1,astar-symmulgt-transmul,597.189,ok
tdata-4-7-10,1,idastar-symmulgt-transmul,19.56922,ok
tdata-4-7-10,1,idastar-symmullt-transmul,18.33315,ok
tdata-4-7-10,1,astar-symmullt-transmul,539.422,ok
tdata-4-7-12,1,astar-symmulgt-transmul,13.2768,ok
tdata-4-7-12,1,idastar-symmulgt-transmul,1.92812,ok
tdata-4-7-12,1,idastar-symmullt-transmul,4.8123,ok
tdata-4-7-12,1,astar-symmullt-transmul,12.3168,ok
tdata-4-7-13,1,astar-symmulgt-transmul,222.614,ok
tdata-4-7-13,1,idastar-symmulgt-transmul,2.20414,ok
tdata-4-7-13,1,idastar-symmullt-transmul,6.06438,ok
tdata-4-7-13,1,astar-symmullt-transmul,275.197,ok
tdata-4-7-14,1,astar-symmulgt-transmul,1299.67,ok
tdata-4-7-14,1,idastar-symmulgt-transmul,129.37208,ok
tdata-4-7-14,1,idastar-symmullt-transmul,114.41915,ok
tdata-4-7-14,1,astar-symmullt-transmul,3600,memout
tdata-4-7-17,1,astar-symmulgt-transmul,7.06044,ok
tdata-4-7-17,1,idastar-symmulgt-transmul,1.35208,ok
tdata-4-7-17,1,idastar-symmullt-transmul,1.42809,ok
tdata-4-7-17,1,astar-symmullt-transmul,6.66442,ok
tdata-4-7-19,1,astar-symmulgt-transmul,4.43628,ok
tdata-4-7-19,1,idastar-symmulgt-transmul,0.392024,ok
tdata-4-7-19,1,idastar-symmullt-transmul,1.02806,ok
tdata-4-7-19,1,astar-symmullt-transmul,3.84024,ok
tdata-4-7-2,1,astar-symmulgt-transmul,6.13238,ok
tdata-4-7-2,1,idastar-symmulgt-transmul,4.42828,ok
tdata-4-7-2,1,idastar-symmullt-transmul,8.63654,ok
tdata-4-7-2,1,astar-symmullt-transmul,2.98418,ok
tdata-4-7-22,1,astar-symmulgt-transmul,0.104006,ok
tdata-4-7-22,1,idastar-symmulgt-transmul,0.552034,ok
tdata-4-7-22,1,idastar-symmullt-transmul,1.09207,ok
tdata-4-7-22,1,astar-symmullt-transmul,0.16801,ok
tdata-4-7-23,1,astar-symmulgt-transmul,23.8255,ok
tdata-4-7-23,1,idastar-symmulgt-transmul,3.44821,ok
tdata-4-7-23,1,idastar-symmullt-transmul,6.73642,ok
tdata-4-7-23,1,astar-symmullt-transmul,13.0768,ok
tdata-4-7-24,1,astar-symmulgt-transmul,5.82036,ok
tdata-4-7-24,1,idastar-symmulgt-transmul,0.768048,ok
tdata-4-7-24,1,idastar-symmullt-transmul,1.6601,ok
tdata-4-7-24,1,astar-symmullt-transmul,3.32421,ok
tdata-4-7-25,1,astar-symmulgt-transmul,5.03231,ok
tdata-4-7-25,1,idastar-symmulgt-transmul,1.35608,ok
tdata-4-7-25,1,idastar-symmullt-transmul,4.02825,ok
tdata-4-7-25,1,astar-symmullt-transmul,2.74417,ok
tdata-4-7-26,1,astar-symmulgt-transmul,1.90012,ok
tdata-4-7-26,1,idastar-symmulgt-transmul,0.936058,ok
tdata-4-7-26,1,idastar-symmullt-transmul,1.01206,ok
tdata-4-7-26,1,astar-symmullt-transmul,0.896055,ok
tdata-4-7-28,1,astar-symmulgt-transmul,1.85611,ok
tdata-4-7-28,1,idastar-symmulgt-transmul,0.668041,ok
tdata-4-7-28,1,idastar-symmullt-transmul,1.17607,ok
tdata-4-7-28,1,astar-symmullt-transmul,0.96806,ok
tdata-4-7-29,1,astar-symmulgt-transmul,10.4287,ok
tdata-4-7-29,1,idastar-symmulgt-transmul,1.41609,ok
tdata-4-7-29,1,idastar-symmullt-transmul,2.31214,ok
tdata-4-7-29,1,astar-symmullt-transmul,5.62435,ok
tdata-4-7-30,1,astar-symmulgt-transmul,76.4568,ok
tdata-4-7-30,1,idastar-symmulgt-transmul,10.70867,ok
tdata-4-7-30,1,idastar-symmullt-transmul,31.39396,ok
tdata-4-7-30,1,astar-symmullt-transmul,54.1794,ok
tdata-4-7-33,1,astar-symmulgt-transmul,17.7731,ok
tdata-4-7-33,1,idastar-symmulgt-transmul,7.26045,ok
tdata-4-7-33,1,idastar-symmullt-transmul,9.97662,ok
tdata-4-7-33,1,astar-symmullt-transmul,17.2371,ok
tdata-4-7-35,1,astar-symmulgt-transmul,200.525,ok
tdata-4-7-35,1,idastar-symmulgt-transmul,57.70361,ok
tdata-4-7-35,1,idastar-symmullt-transmul,159.51797,ok
tdata-4-7-35,1,astar-symmullt-transmul,178.915,ok
tdata-4-7-36,1,astar-symmulgt-transmul,58.4917,ok
tdata-4-7-36,1,idastar-symmulgt-transmul,1.50809,ok
tdata-4-7-36,1,idastar-symmullt-transmul,5.30833,ok
tdata-4-7-36,1,astar-symmullt-transmul,25.9856,ok
tdata-4-7-38,1,astar-symmulgt-transmul,17.7251,ok
tdata-4-7-38,1,idastar-symmulgt-transmul,2.02813,ok
tdata-4-7-38,1,idastar-symmullt-transmul,3.72023,ok
tdata-4-7-38,1,astar-symmullt-transmul,16.497,ok
tdata-4-7-4,1,astar-symmulgt-transmul,162.45,ok
tdata-4-7-4,1,idastar-symmulgt-transmul,18.16914,ok
tdata-4-7-4,1,idastar-symmullt-transmul,33.02206,ok
tdata-4-7-4,1,astar-symmullt-transmul,188.788,ok
tdata-4-7-8,1,astar-symmulgt-transmul,1.93612,ok
tdata-4-7-8,1,idastar-symmulgt-transmul,1.70811,ok
tdata-4-7-8,1,idastar-symmullt-transmul,2.44815,ok
tdata-4-7-8,1,astar-symmullt-transmul,1.21608,ok
tdata-4-7-9,1,astar-symmulgt-transmul,1.14007,ok
tdata-4-7-9,1,idastar-symmulgt-transmul,0.272017,ok
tdata-4-7-9,1,idastar-symmullt-transmul,0.424026,ok
tdata-4-7-9,1,astar-symmullt-transmul,1.30808,ok
tdata-5-10-13,1,astar-symmulgt-transmul,429.047,ok
tdata-5-10-13,1,idastar-symmulgt-transmul,20.39727,ok
tdata-5-10-13,1,idastar-symmullt-transmul,47.943,ok
tdata-5-10-13,1,astar-symmullt-transmul,3600,memout
tdata-5-10-18,1,astar-symmulgt-transmul,247.299,ok
tdata-5-10-18,1,idastar-symmulgt-transmul,158.3979,ok
tdata-5-10-18,1,idastar-symmullt-transmul,183.9355,ok
tdata-5-10-18,1,astar-symmullt-transmul,250.272,ok
tdata-5-4-1,1,astar-symmulgt-transmul,85.0773,ok
tdata-5-4-1,1,idastar-symmulgt-transmul,21.68935,ok
tdata-5-4-1,1,idastar-symmullt-transmul,23.80949,ok
tdata-5-4-1,1,astar-symmullt-transmul,112.607,ok
tdata-5-4-13,1,astar-symmulgt-transmul,509.236,ok
tdata-5-4-13,1,idastar-symmulgt-transmul,20.24126,ok
tdata-5-4-13,1,idastar-symmullt-transmul,18.28114,ok
tdata-5-4-13,1,astar-symmullt-transmul,449.224,ok
tdata-5-4-14,1,astar-symmulgt-transmul,4.06025,ok
tdata-5-4-14,1,idastar-symmulgt-transmul,1.89612,ok
tdata-5-4-14,1,idastar-symmullt-transmul,2.06813,ok
tdata-5-4-14,1,astar-symmullt-transmul,4.12426,ok
tdata-5-4-18,1,astar-symmulgt-transmul,58.2356,ok
tdata-5-4-18,1,idastar-symmulgt-transmul,24.12551,ok
tdata-5-4-18,1,idastar-symmullt-transmul,26.79767,ok
tdata-5-4-18,1,astar-symmullt-transmul,57.6556,ok
tdata-5-4-19,1,astar-symmulgt-transmul,1032.43,ok
tdata-5-4-19,1,idastar-symmulgt-transmul,175.89899,ok
tdata-5-4-19,1,idastar-symmullt-transmul,170.68267,ok
tdata-5-4-19,1,astar-symmullt-transmul,827.208,ok
tdata-5-4-2,1,astar-symmulgt-transmul,14.5769,ok
tdata-5-4-2,1,idastar-symmulgt-transmul,12.14076,ok
tdata-5-4-2,1,idastar-symmullt-transmul,13.58085,ok
tdata-5-4-2,1,astar-symmullt-transmul,12.8448,ok
tdata-5-4-20,1,astar-symmulgt-transmul,47.447,ok
tdata-5-4-20,1,idastar-symmulgt-transmul,8.12451,ok
tdata-5-4-20,1,idastar-symmullt-transmul,9.18857,ok
tdata-5-4-20,1,astar-symmullt-transmul,43.2667,ok
tdata-5-4-21,1,astar-symmulgt-transmul,7.9645,ok
tdata-5-4-21,1,idastar-symmulgt-transmul,2.67617,ok
tdata-5-4-21,1,idastar-symmullt-transmul,3.01219,ok
tdata-5-4-21,1,astar-symmullt-transmul,7.20845,ok
tdata-5-4-23,1,astar-symmulgt-transmul,68.0363,ok
tdata-5-4-23,1,idastar-symmulgt-transmul,21.18532,ok
tdata-5-4-23,1,idastar-symmullt-transmul,15.84099,ok
tdata-5-4-23,1,astar-symmullt-transmul,102.726,ok
tdata-5-4-24,1,astar-symmulgt-transmul,430.823,ok
tdata-5-4-24,1,idastar-symmulgt-transmul,125.97187,ok
tdata-5-4-24,1,idastar-symmullt-transmul,129.20808,ok
tdata-5-4-24,1,astar-symmullt-transmul,467.333,ok
tdata-5-4-32,1,astar-symmulgt-transmul,78.2409,ok
tdata-5-4-32,1,idastar-symmulgt-transmul,17.04106,ok
tdata-5-4-32,1,idastar-symmullt-transmul,23.44147,ok
tdata-5-4-32,1,astar-symmullt-transmul,87.5495,ok
tdata-5-4-37,1,astar-symmulgt-transmul,1296.51,ok
tdata-5-4-37,1,idastar-symmulgt-transmul,171.07469,ok
tdata-5-4-37,1,idastar-symmullt-transmul,212.53728,ok
tdata-5-4-37,1,astar-symmullt-transmul,966.024,ok
tdata-5-4-39,1,astar-symmulgt-transmul,93.9819,ok
tdata-5-4-39,1,idastar-symmulgt-transmul,26.53766,ok
tdata-5-4-39,1,idastar-symmullt-transmul,25.82961,ok
tdata-5-4-39,1,astar-symmullt-transmul,118.319,ok
tdata-5-4-4,1,astar-symmulgt-transmul,1768.44,ok
tdata-5-4-4,1,idastar-symmulgt-transmul,271.92499,ok
tdata-5-4-4,1,idastar-symmullt-transmul,190.14788,ok
tdata-5-4-4,1,astar-symmullt-transmul,1710.21,ok
tdata-5-4-6,1,astar-symmulgt-transmul,9.50059,ok
tdata-5-4-6,1,idastar-symmulgt-transmul,3.30021,ok
tdata-5-4-6,1,idastar-symmullt-transmul,2.97619,ok
tdata-5-4-6,1,astar-symmullt-transmul,8.62454,ok
tdata-5-4-8,1,astar-symmulgt-transmul,288.11,ok
tdata-5-4-8,1,idastar-symmulgt-transmul,100.01825,ok
tdata-5-4-8,1,idastar-symmullt-transmul,96.31802,ok
tdata-5-4-8,1,astar-symmullt-transmul,267.297,ok
tdata-5-5-1,1,astar-symmulgt-transmul,1359.47,ok
tdata-5-5-1,1,idastar-symmulgt-transmul,20.18526,ok
tdata-5-5-1,1,idastar-symmullt-transmul,36.41828,ok
tdata-5-5-1,1,astar-symmullt-transmul,3600,memout
tdata-5-5-12,1,astar-symmulgt-transmul,1334.64,ok
tdata-5-5-12,1,idastar-symmulgt-transmul,34.20614,ok
tdata-5-5-12,1,idastar-symmullt-transmul,28.65779,ok
tdata-5-5-12,1,astar-symmullt-transmul,1335.55,ok
tdata-5-5-15,1,astar-symmulgt-transmul,101.514,ok
tdata-5-5-15,1,idastar-symmulgt-transmul,18.99319,ok
tdata-5-5-15,1,idastar-symmullt-transmul,30.08988,ok
tdata-5-5-15,1,astar-symmullt-transmul,109.903,ok
tdata-5-5-17,1,astar-symmulgt-transmul,8.74455,ok
tdata-5-5-17,1,idastar-symmulgt-transmul,12.66879,ok
tdata-5-5-17,1,idastar-symmullt-transmul,12.95281,ok
tdata-5-5-17,1,astar-symmullt-transmul,8.29252,ok
tdata-5-5-19,1,astar-symmulgt-transmul,194.824,ok
tdata-5-5-19,1,idastar-symmulgt-transmul,59.89974,ok
tdata-5-5-19,1,idastar-symmullt-transmul,82.60516,ok
tdata-5-5-19,1,astar-symmullt-transmul,167.266,ok
tdata-5-5-25,1,astar-symmulgt-transmul,28.5818,ok
tdata-5-5-25,1,idastar-symmulgt-transmul,19.91324,ok
tdata-5-5-25,1,idastar-symmullt-transmul,26.10563,ok
tdata-5-5-25,1,astar-symmullt-transmul,27.5937,ok
tdata-5-5-28,1,astar-symmulgt-transmul,459.761,ok
tdata-5-5-28,1,idastar-symmulgt-transmul,139.42871,ok
tdata-5-5-28,1,idastar-symmullt-transmul,155.1697,ok
tdata-5-5-28,1,astar-symmullt-transmul,414.678,ok
tdata-5-5-30,1,astar-symmulgt-transmul,325.692,ok
tdata-5-5-30,1,idastar-symmulgt-transmul,57.17557,ok
tdata-5-5-30,1,idastar-symmullt-transmul,82.38915,ok
tdata-5-5-30,1,astar-symmullt-transmul,357.03,ok
tdata-5-5-5,1,astar-symmulgt-transmul,37.8944,ok
tdata-5-5-5,1,idastar-symmulgt-transmul,44.00675,ok
tdata-5-5-5,1,idastar-symmullt-transmul,41.82261,ok
tdata-5-5-5,1,astar-symmullt-transmul,34.2821,ok
tdata-5-5-7,1,astar-symmulgt-transmul,951.339,ok
tdata-5-5-7,1,idastar-symmulgt-transmul,57.07157,ok
tdata-5-5-7,1,idastar-symmullt-transmul,65.6361,ok
tdata-5-5-7,1,astar-symmullt-transmul,1200.91,ok
tdata-5-6-25,1,astar-symmulgt-transmul,6.32439,ok
tdata-5-6-25,1,idastar-symmulgt-transmul,3.82024,ok
tdata-5-6-25,1,idastar-symmullt-transmul,4.11226,ok
tdata-5-6-25,1,astar-symmullt-transmul,10.2726,ok
tdata-5-6-26,1,astar-symmulgt-transmul,25.3816,ok
tdata-5-6-26,1,idastar-symmulgt-transmul,25.5656,ok
tdata-5-6-26,1,idastar-symmullt-transmul,24.21751,ok
tdata-5-6-26,1,astar-symmullt-transmul,25.8976,ok
tdata-5-6-3,1,astar-symmulgt-transmul,899.204,ok
tdata-5-6-3,1,idastar-symmulgt-transmul,34.61416,ok
tdata-5-6-3,1,idastar-symmullt-transmul,41.09057,ok
tdata-5-6-3,1,astar-symmullt-transmul,911.229,ok
tdata-5-6-32,1,astar-symmulgt-transmul,10.5447,ok
tdata-5-6-32,1,idastar-symmulgt-transmul,8.76455,ok
tdata-5-6-32,1,idastar-symmullt-transmul,11.50472,ok
tdata-5-6-32,1,astar-symmullt-transmul,10.6687,ok
tdata-5-6-34,1,astar-symmulgt-transmul,135.24,ok
tdata-5-6-34,1,idastar-symmulgt-transmul,31.21795,ok
tdata-5-6-34,1,idastar-symmullt-transmul,85.32133,ok
tdata-5-6-34,1,astar-symmullt-transmul,216.362,ok
tdata-5-6-39,1,astar-symmulgt-transmul,588.817,ok
tdata-5-6-39,1,idastar-symmulgt-transmul,215.57347,ok
tdata-5-6-39,1,idastar-symmullt-transmul,30.3819,ok
tdata-5-6-39,1,astar-symmullt-transmul,557.675,ok
tdata-5-6-7,1,astar-symmulgt-transmul,69.2043,ok
tdata-5-6-7,1,idastar-symmulgt-transmul,17.71711,ok
tdata-5-6-7,1,idastar-symmullt-transmul,23.08544,ok
tdata-5-6-7,1,astar-symmullt-transmul,179.459,ok
tdata-5-7-9,1,astar-symmulgt-transmul,26.5057,ok
tdata-5-7-9,1,idastar-symmulgt-transmul,6.48041,ok
tdata-5-7-9,1,idastar-symmullt-transmul,7.17645,ok
tdata-5-7-9,1,astar-symmullt-transmul,47.679,ok
tdata-5-8-31,1,astar-symmulgt-transmul,854.133,ok
tdata-5-8-31,1,idastar-symmulgt-transmul,92.16976,ok
tdata-5-8-31,1,idastar-symmullt-transmul,260.71229,ok
tdata-5-8-31,1,astar-symmullt-transmul,838.956,ok
tdata-5-9-38,1,astar-symmulgt-transmul,538.938,ok
tdata-5-9-38,1,idastar-symmulgt-transmul,28.05375,ok
tdata-5-9-38,1,idastar-symmullt-transmul,32.88605,ok
tdata-5-9-38,1,astar-symmullt-transmul,518.852,ok
BFT-10_16_8_77_15_58-1,1,astar-symmulgt-transmul,356.054,ok
BFT-10_16_8_77_15_58-1,1,idastar-symmulgt-transmul,3600,timeout
BFT-10_16_8_77_15_58-1,1,idastar-symmullt-transmul,3600,timeout
BFT-10_16_8_77_15_58-1,1,astar-symmullt-transmul,60.8998,ok
BFT-10_16_8_77_15_58-16,1,astar-symmulgt-transmul,87.2735,ok
BFT-10_16_8_77_15_58-16,1,idastar-symmulgt-transmul,3202.05211,ok
BFT-10_16_8_77_15_58-16,1,idastar-symmullt-transmul,1141.02731,ok
BFT-10_16_8_77_15_58-16,1,astar-symmullt-transmul,3600,memout
BFT-11_16_8_77_31_46-12,1,astar-symmulgt-transmul,69.0083,ok
BFT-11_16_8_77_31_46-12,1,idastar-symmulgt-transmul,3600,timeout
BFT-11_16_8_77_31_46-12,1,idastar-symmullt-transmul,3600,timeout
BFT-11_16_8_77_31_46-12,1,astar-symmullt-transmul,278.237,ok
BFT-17_20_5_60_12_36-1,1,astar-symmulgt-transmul,0.49203,ok
BFT-17_20_5_60_12_36-1,1,idastar-symmulgt-transmul,350.94193,ok
BFT-17_20_5_60_12_36-1,1,idastar-symmullt-transmul,260.39627,ok
BFT-17_20_5_60_12_36-1,1,astar-symmullt-transmul,0.49203,ok
BFT-17_20_5_60_12_36-11,1,astar-symmulgt-transmul,67.1802,ok
BFT-17_20_5_60_12_36-11,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-11,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-11,1,astar-symmullt-transmul,3600,memout
BFT-17_20_5_60_12_36-14,1,astar-symmulgt-transmul,6.71642,ok
BFT-17_20_5_60_12_36-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-14,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-14,1,astar-symmullt-transmul,0.060003,ok
BFT-17_20_5_60_12_36-15,1,astar-symmulgt-transmul,14.5529,ok
BFT-17_20_5_60_12_36-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-15,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-15,1,astar-symmullt-transmul,0.024001,ok
BFT-17_20_5_60_12_36-17,1,astar-symmulgt-transmul,0.064004,ok
BFT-17_20_5_60_12_36-17,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-17,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-17,1,astar-symmullt-transmul,0.040002,ok
BFT-17_20_5_60_12_36-19,1,astar-symmulgt-transmul,154.346,ok
BFT-17_20_5_60_12_36-19,1,idastar-symmulgt-transmul,2917.22631,ok
BFT-17_20_5_60_12_36-19,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-19,1,astar-symmullt-transmul,0.180011,ok
BFT-17_20_5_60_12_36-2,1,astar-symmulgt-transmul,0.544033,ok
BFT-17_20_5_60_12_36-2,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-2,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-2,1,astar-symmullt-transmul,0.036002,ok
BFT-17_20_5_60_12_36-3,1,astar-symmulgt-transmul,12.7768,ok
BFT-17_20_5_60_12_36-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-3,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-3,1,astar-symmullt-transmul,7.00044,ok
BFT-17_20_5_60_12_36-6,1,astar-symmulgt-transmul,31.498,ok
BFT-17_20_5_60_12_36-6,1,idastar-symmulgt-transmul,0.368022,ok
BFT-17_20_5_60_12_36-6,1,idastar-symmullt-transmul,0.004,ok
BFT-17_20_5_60_12_36-6,1,astar-symmullt-transmul,0.944058,ok
BFT-17_20_5_60_12_36-7,1,astar-symmulgt-transmul,2.25614,ok
BFT-17_20_5_60_12_36-7,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-7,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-7,1,astar-symmullt-transmul,0.020001,ok
BFT-17_20_5_60_12_36-8,1,astar-symmulgt-transmul,36.3863,ok
BFT-17_20_5_60_12_36-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-17_20_5_60_12_36-8,1,idastar-symmullt-transmul,3600,timeout
BFT-17_20_5_60_12_36-8,1,astar-symmullt-transmul,12.7968,ok
BFT-17_20_5_60_12_36-9,1,astar-symmulgt-transmul,0.164009,ok
BFT-17_20_5_60_12_36-9,1,idastar-symmulgt-transmul,0.040002,ok
BFT-17_20_5_60_12_36-9,1,idastar-symmullt-transmul,0.004,ok
BFT-17_20_5_60_12_36-9,1,astar-symmullt-transmul,3.06019,ok
BFT-18_20_5_60_12_45-11,1,astar-symmulgt-transmul,1.01206,ok
BFT-18_20_5_60_12_45-11,1,idastar-symmulgt-transmul,6.69242,ok
BFT-18_20_5_60_12_45-11,1,idastar-symmullt-transmul,0.004,ok
BFT-18_20_5_60_12_45-11,1,astar-symmullt-transmul,0.020001,ok
BFT-18_20_5_60_12_45-13,1,astar-symmulgt-transmul,0.044002,ok
